,QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget,Concept
15457,643,3406,781884,1,3,3,0,178
15458,248,588,803025,0,3,4,0,204
15459,209,3264,730512,1,2,2,0,211
15460,184,2787,1294855,1,1,1,0,156
15461,901,3637,252696,1,1,1,1,181
15462,463,1925,1372673,0,1,4,0,211
15463,634,1647,785976,1,3,3,1,219
15464,650,3699,867201,1,4,4,0,211
15465,661,2346,301975,0,2,1,0,439
15466,755,4426,33068,1,4,4,0,211
15467,545,5186,1331528,0,2,1,0,70
15468,319,5075,765696,1,2,2,0,251
15469,653,2783,780993,1,4,4,0,204
15470,916,5309,374438,1,1,1,0,171
15471,502,475,689216,1,1,1,0,156
15472,472,4770,503694,1,4,4,0,204
15473,816,2783,1315386,1,1,1,1,220
15474,781,5776,1413969,0,4,3,0,70
15475,394,4433,671532,1,3,3,0,181
15476,171,3724,1283090,0,3,4,0,182
15477,676,1375,336674,1,1,1,0,211
15478,934,4787,1338818,1,1,1,0,153
15479,639,6022,610167,1,1,1,0,211
15480,261,3563,1387481,0,4,3,1,209
15481,591,696,1415766,0,3,2,0,278
15482,679,2108,1450783,1,3,3,1,209
15483,863,427,220173,1,1,1,0,74
15484,639,3919,78024,1,1,1,0,211
15485,707,2424,1299013,1,2,2,0,212
15486,576,475,1259666,0,3,4,1,278
15487,29,5341,539915,1,4,4,0,212
15488,520,5334,331482,0,2,3,0,181
15489,421,3383,425776,1,4,4,0,251
15490,770,3247,273754,1,1,1,0,183
15491,142,5872,612280,0,2,3,0,156
15492,839,3406,270582,1,4,4,0,144
15493,65,711,91194,1,1,1,0,219
15494,534,39,685422,1,3,3,0,406
15495,327,4040,628942,0,4,3,1,204
15496,674,888,104165,0,2,1,0,202
15497,152,1650,510487,0,3,1,0,171
15498,852,4472,251632,1,2,2,0,212
15499,304,4903,1250106,1,1,1,1,220
15500,764,828,661213,0,4,2,1,211
15501,64,753,898752,1,3,3,0,174
15502,351,3106,1474074,0,2,4,0,174
15503,20,4146,837747,0,3,4,0,275
15504,610,5986,1467770,1,2,2,0,70
15505,750,3947,1445130,0,2,3,1,275
15506,178,1446,332561,0,4,3,0,211
15507,50,1276,1071402,1,2,2,1,210
15508,826,903,1195262,1,3,3,0,220
15509,808,5080,1390699,1,1,1,1,70
15510,829,348,610901,0,4,2,0,219
15511,849,480,1368267,0,4,2,0,212
15512,317,4013,1164934,1,3,3,0,191
15513,910,546,243253,0,2,4,0,181
15514,405,361,851020,1,2,2,0,210
15515,65,2228,649217,1,1,1,0,219
15516,725,3813,857250,1,3,3,0,258
15517,488,4768,397417,1,3,3,0,183
15518,465,2751,131055,0,2,3,0,166
15519,177,5472,56842,0,2,3,0,212
15520,213,2226,850293,1,2,2,1,219
15521,845,1851,32607,1,1,1,0,278
15522,50,1768,392547,0,2,3,0,210
15523,147,919,863053,1,2,2,0,245
15524,460,4122,548371,1,2,2,0,211
15525,920,502,1113854,1,1,1,0,182
15526,263,5594,576913,1,1,1,0,212
15527,727,5433,1016208,1,2,2,0,180
15528,661,2056,237611,0,2,1,0,439
15529,527,2289,1074183,0,2,3,1,211
15530,919,2334,926742,1,4,4,0,278
15531,592,5570,1395463,1,3,3,1,144
15532,89,5374,267222,1,4,4,0,74
15533,517,5000,878977,1,3,3,1,211
15534,0,1390,23131,1,1,1,1,245
15535,776,1352,250447,0,1,2,1,406
15536,547,4135,1385809,0,4,3,0,211
15537,637,5663,70793,0,2,1,1,211
15538,252,5693,706906,1,3,3,0,210
15539,831,5010,5479,1,2,2,0,211
15540,298,4531,20583,1,3,3,0,180
15541,267,1761,1367773,0,1,2,0,408
15542,881,343,637821,1,3,3,0,144
15543,627,687,50945,0,3,1,1,204
15544,711,4543,618990,1,1,1,0,183
15545,47,1204,68943,0,1,3,0,181
15546,252,765,868814,1,3,3,0,210
15547,604,1574,1087076,0,3,4,0,408
15548,776,1631,98636,0,1,2,0,406
15549,844,2537,552895,1,2,2,0,153
15550,803,4505,448979,1,3,3,0,204
15551,802,745,479005,1,3,3,1,181
15552,758,2675,453125,1,1,1,0,245
15553,559,4415,1377847,0,1,2,0,212
15554,420,1444,177525,1,2,2,0,209
15555,437,2145,1128296,0,3,4,0,406
15556,738,2212,125521,1,3,3,0,211
15557,8,3564,904818,1,1,1,0,219
15558,56,1848,685482,0,3,1,0,182
15559,858,6122,1467084,1,3,3,0,153
15560,13,4961,448560,1,1,1,0,178
15561,282,711,1446789,1,2,2,0,212
15562,72,1667,174085,0,1,2,0,202
15563,508,3825,810936,1,3,3,0,275
15564,682,516,1322184,0,3,4,0,276
15565,290,4820,125854,0,2,3,0,144
15566,346,2041,1285371,0,2,3,0,204
15567,80,3345,1421374,0,2,1,0,211
15568,290,5374,453755,1,2,2,0,144
15569,281,46,741525,1,2,2,0,211
15570,147,5689,437994,0,2,3,0,245
15571,617,3959,554725,1,2,2,1,204
15572,78,4866,218350,1,3,3,1,275
15573,729,3401,428391,1,4,4,0,182
15574,383,1382,801371,1,3,3,0,245
15575,583,3205,1060885,0,3,1,0,144
15576,252,1424,586404,1,3,3,0,210
15577,767,1647,1182080,0,3,1,0,204
15578,878,3911,1161341,1,4,4,0,191
15579,202,4860,563657,1,1,1,0,209
15580,559,3932,370409,1,1,1,0,212
15581,306,147,692045,1,3,3,1,406
15582,933,4866,150169,1,2,2,1,184
15583,941,4804,1239889,0,4,2,1,210
15584,293,4059,3024,1,2,2,0,144
15585,573,1264,101885,1,1,1,0,179
15586,45,5715,172558,0,3,1,0,211
15587,767,4148,631725,1,3,3,0,204
15588,492,5859,925020,0,4,3,0,181
15589,391,5765,109066,1,4,4,0,219
15590,459,2498,632129,0,4,3,0,406
15591,75,5768,413971,1,1,1,0,219
15592,201,472,1235920,1,2,2,0,182
15593,59,1495,448688,1,2,2,0,220
15594,137,5309,946306,0,1,4,0,70
15595,80,4531,803161,1,2,2,0,211
15596,205,5334,38449,0,4,2,0,278
15597,527,3380,1404847,1,2,2,0,211
15598,653,687,663421,1,4,4,0,204
15599,245,2815,451419,0,4,1,0,273
15600,363,620,545074,0,1,3,0,182
15601,618,3637,559080,0,2,1,1,178
15602,300,49,616307,1,4,4,0,209
15603,771,4648,27929,0,3,1,0,232
15604,813,1911,375464,1,2,2,0,210
15605,344,5994,152090,1,1,1,1,219
15606,915,3029,456512,0,1,3,0,212
15607,51,1719,178346,1,2,2,1,171
15608,302,4036,525218,0,3,1,0,258
15609,92,4353,957605,1,1,1,0,204
15610,389,1051,991319,1,3,3,0,70
15611,241,345,448750,0,4,3,0,202
15612,194,3786,898543,1,2,2,0,191
15613,446,2867,253111,1,3,3,0,144
15614,343,4020,1242041,1,3,3,0,181
15615,865,3661,949073,0,2,1,0,191
15616,798,3814,828529,1,1,1,0,209
15617,252,3699,1494079,1,3,3,0,210
15618,686,1204,668575,0,2,3,1,156
15619,235,2181,505057,1,3,3,0,408
15620,40,558,700908,1,1,1,0,144
15621,850,2119,221375,0,2,4,0,156
15622,637,3819,836060,1,2,2,0,211
15623,91,5819,1322253,0,4,3,0,251
15624,49,5749,870723,1,2,2,1,182
15625,92,3605,938534,0,1,3,0,204
15626,800,1520,159239,0,1,2,1,212
15627,293,5309,469805,1,2,2,1,144
15628,152,5071,1276392,0,3,1,0,171
15629,293,400,1498409,0,2,3,0,144
15630,373,3814,404527,1,2,2,0,204
15631,674,2356,249526,0,2,1,0,202
15632,710,1649,406931,1,4,4,0,181
15633,758,472,165648,1,1,1,0,245
15634,238,4590,664846,1,4,4,0,211
15635,622,1444,1161886,0,3,4,0,278
15636,178,612,1281173,1,4,4,1,211
15637,639,1310,1035240,0,1,4,0,211
15638,475,1741,646635,0,1,4,0,204
15639,794,2119,341022,0,1,2,0,70
15640,216,472,372399,1,4,4,0,74
15641,138,1647,1074198,1,3,3,0,251
15642,387,0,559615,1,2,2,0,278
15643,920,3247,1296676,1,1,1,0,182
15644,822,475,1013510,0,3,2,0,278
15645,642,3564,144734,0,2,3,0,251
15646,326,1847,155113,0,3,4,0,202
15647,668,1631,423126,1,3,3,0,74
15648,9,1392,1239662,1,3,3,1,178
15649,293,2426,430284,0,2,3,1,144
15650,101,5673,894230,0,1,4,0,219
15651,63,443,797959,0,4,1,0,408
15652,372,4122,114766,1,2,2,0,211
15653,791,1522,712695,1,2,2,0,245
15654,629,5217,317289,1,3,3,0,204
15655,279,1204,1070539,0,3,1,0,154
15656,789,4472,206147,0,3,2,0,212
15657,487,3247,406291,1,2,2,0,192
15658,509,3160,1224468,0,2,1,0,245
15659,351,4013,351745,0,2,3,1,174
15660,276,1911,194618,0,4,3,0,211
15661,193,1768,190754,1,3,3,0,153
15662,628,480,745378,0,2,1,0,211
15663,472,472,830762,1,4,4,0,204
15664,642,1040,1465857,0,2,3,0,251
15665,494,2794,972359,0,3,2,0,204
15666,911,1466,1416184,1,2,2,0,210
15667,858,2686,1343362,1,3,3,0,153
15668,255,5691,585593,1,2,2,1,156
15669,292,2063,381885,1,3,3,0,204
15670,615,5737,916118,1,2,2,0,204
15671,348,3859,1452639,1,2,2,0,178
15672,159,2346,94613,1,2,2,1,156
15673,332,3380,728244,0,2,1,0,210
15674,138,4470,414242,0,3,4,1,251
15675,238,2308,1352352,0,4,3,0,211
15676,574,5623,1064269,0,2,1,1,220
15677,460,3816,719061,1,2,2,0,211
15678,745,345,1251051,0,2,4,0,144
15679,204,2498,1243709,1,2,2,1,406
15680,735,4775,64410,1,3,3,0,204
15681,639,5043,1053185,0,1,4,0,211
15682,911,5594,16727,1,2,2,0,210
15683,292,3814,1124849,1,3,3,1,204
15684,727,696,638953,1,2,2,1,180
15685,255,1051,963398,0,2,3,0,156
15686,438,2763,641365,1,1,1,0,144
15687,142,3345,940446,0,2,3,1,156
15688,819,3639,1057590,0,1,2,1,144
15689,66,3902,19086,0,1,2,0,183
15690,731,1463,736959,1,3,3,0,275
15691,470,368,1254003,0,1,2,1,278
15692,380,255,1026440,0,3,2,0,191
15693,487,2205,369590,0,2,4,1,192
15694,213,2857,14399,0,2,3,0,219
15695,707,5835,1344638,1,2,2,0,212
15696,79,1606,1168205,0,1,2,1,211
15697,460,2212,1003826,0,2,3,1,211
15698,922,558,918594,1,4,4,0,210
15699,446,4831,771710,1,3,3,0,144
15700,513,4164,987820,0,2,3,1,204
15701,433,267,561592,0,2,3,0,154
15702,312,3683,1057831,1,1,1,0,204
15703,785,6056,1061136,0,2,1,0,219
15704,446,6028,1285286,1,3,3,0,144
15705,833,210,807474,1,2,2,1,211
15706,449,2867,1291783,1,2,2,0,221
15707,469,3564,1377469,0,1,2,0,219
15708,600,2842,1061613,1,4,4,0,174
15709,616,2356,106908,1,3,3,0,219
15710,579,3264,839207,1,3,3,0,70
15711,214,1035,443458,0,3,2,1,181
15712,628,5663,556336,0,2,3,0,211
15713,616,5217,913174,0,3,4,0,219
15714,83,4692,937571,0,2,4,0,180
15715,615,3956,1256058,0,2,3,0,204
15716,265,1883,849609,0,4,1,0,182
15717,583,1251,1058915,0,3,1,0,144
15718,55,2346,60124,0,4,3,0,202
15719,448,4876,459219,1,2,2,1,144
15720,44,4275,587401,0,4,2,1,181
15721,245,4625,823043,0,4,1,1,273
15722,639,3720,873107,0,1,4,0,211
15723,734,4543,1297235,0,4,2,0,191
15724,617,2356,175391,0,2,3,0,204
15725,506,2356,718801,1,2,2,0,204
15726,502,1020,361526,1,1,1,1,156
15727,595,5585,1215206,1,3,3,0,278
15728,533,1310,1330719,0,3,2,0,70
15729,363,2016,1174985,0,1,2,0,182
15730,932,3793,1038383,1,4,4,0,204
15731,460,3076,1092939,1,2,2,1,211
15732,485,2329,1261528,1,4,4,0,245
15733,300,1997,949103,0,4,3,0,209
15734,638,665,595944,1,4,4,0,210
15735,396,1633,806013,1,1,1,0,406
15736,484,5374,756996,1,3,3,0,181
15737,517,1097,221251,0,3,1,1,211
15738,718,544,682970,0,4,1,0,278
15739,370,4302,744803,1,2,2,0,251
15740,884,1392,1026121,1,2,2,0,178
15741,18,5765,306945,0,1,2,0,212
15742,219,5765,828726,1,3,3,0,212
15743,610,5201,1382404,1,2,2,0,70
15744,753,1424,699374,1,3,3,0,220
15745,881,2867,742235,1,3,3,1,144
15746,45,38,1258294,1,3,3,0,211
15747,203,2353,522896,0,1,2,0,179
15748,565,4386,581459,1,2,2,0,409
15749,685,3497,1213999,0,1,3,0,209
15750,852,304,1361351,0,2,4,0,212
15751,208,3959,1362319,0,3,4,0,225
15752,49,2016,46888,1,2,2,0,182
15753,599,1768,403409,1,3,3,1,211
15754,335,665,1201584,0,4,2,0,251
15755,76,5065,686588,0,2,4,0,156
15756,93,3401,749553,0,2,1,0,204
15757,834,2181,232569,1,2,2,0,156
15758,89,3264,648516,1,4,4,0,74
15759,361,5780,240851,1,4,4,0,211
15760,211,5811,603956,1,4,4,1,219
15761,158,1473,1070880,0,3,4,0,212
15762,890,4750,1473902,1,2,2,0,220
15763,37,3412,645772,0,4,2,0,207
15764,863,612,1322061,1,1,1,0,74
15765,437,3747,737055,0,3,2,1,406
15766,176,3813,1328604,0,2,3,1,278
15767,914,2063,887994,1,3,3,0,182
15768,761,4821,288437,1,2,2,0,181
15769,696,4462,285044,0,1,2,0,220
15770,292,797,210205,0,3,4,0,204
15771,913,4013,1297366,0,1,3,0,275
15772,389,742,448944,0,3,2,0,70
15773,473,6051,216305,1,4,4,0,204
15774,805,1424,345898,1,2,2,0,220
15775,804,3153,919951,1,1,1,0,204
15776,902,2016,349558,1,4,4,0,171
15777,806,46,814444,0,3,1,1,182
15778,304,3793,490266,1,1,1,0,220
15779,158,4607,209825,0,3,4,0,212
15780,601,4663,383864,0,1,2,1,204
15781,754,1264,419738,1,3,3,0,211
15782,37,2966,96299,0,4,2,0,207
15783,80,5309,178749,1,2,2,0,211
15784,623,3739,678257,0,3,2,0,211
15785,838,1649,7634,1,1,1,0,181
15786,158,3205,1164675,0,3,1,1,212
15787,744,4415,172300,1,1,1,0,204
15788,194,2424,1189743,1,2,2,0,191
15789,213,361,139307,0,2,3,0,219
15790,638,4302,716428,0,4,2,0,210
15791,921,2610,1094441,1,2,2,0,219
15792,317,2842,1381503,0,3,1,0,191
15793,328,1675,580848,1,1,1,0,70
15794,165,1334,1227282,1,2,2,0,220
15795,160,1204,1184458,1,3,3,0,70
15796,777,5464,788239,0,3,1,0,178
15797,332,612,1030603,0,2,1,1,210
15798,45,3911,321234,1,3,3,0,211
15799,0,711,678139,1,1,1,0,245
15800,943,4311,597422,0,4,2,0,144
15801,520,4116,774229,1,2,2,1,181
15802,664,4728,881421,1,3,3,0,182
15803,256,6116,210291,0,4,2,1,191
15804,670,5568,153005,0,3,2,1,251
15805,133,3639,1294723,0,3,2,0,219
15806,916,5872,322973,0,1,4,0,171
15807,199,4821,207489,1,1,1,0,211
15808,941,3831,511985,1,4,4,1,210
15809,379,1998,672795,1,1,1,0,70
15810,49,3264,518223,1,2,2,0,182
15811,160,4505,897787,0,3,2,0,70
15812,642,475,614192,1,2,2,0,251
15813,92,4148,316466,1,1,1,1,204
15814,27,5201,1095435,0,1,2,0,231
15815,310,2119,512143,0,3,2,0,212
15816,540,888,1262196,0,1,2,0,178
15817,788,1154,1327086,0,3,2,0,211
15818,813,5663,946387,1,2,2,0,210
15819,64,4311,1036727,0,3,2,0,174
15820,583,4820,1442387,1,3,3,0,144
15821,11,1347,1436131,0,2,1,0,212
15822,11,3720,952828,0,2,3,0,212
15823,323,3586,1060625,0,3,1,0,184
15824,644,3606,573254,1,2,2,0,204
15825,138,361,80659,1,3,3,0,251
15826,261,5813,400609,1,4,4,0,209
15827,384,1444,706155,1,4,4,0,406
15828,519,4860,1382012,1,1,1,0,204
15829,307,1466,1183706,1,1,1,0,74
15830,540,4898,1439321,0,1,2,0,178
15831,872,4386,979109,1,4,4,0,406
15832,529,1375,31421,1,1,1,0,211
15833,676,4162,459526,1,1,1,1,211
15834,259,3668,1096388,0,3,2,0,204
15835,110,6044,1355485,0,1,4,1,406
15836,182,5217,817269,0,3,2,0,209
15837,484,5425,657583,1,3,3,0,181
15838,409,670,632795,1,4,4,1,251
15839,333,3345,612695,0,2,3,0,219
15840,66,3247,183592,1,1,1,0,183
15841,69,1911,566161,0,2,4,0,144
15842,668,3845,845478,1,3,3,1,74
15843,583,4094,454125,0,3,1,1,144
15844,91,3026,752826,1,4,4,1,251
15845,836,1020,1138019,0,4,3,0,70
15846,497,5693,809396,1,1,1,0,182
15847,865,3392,323478,0,2,1,0,191
15848,683,5673,998733,1,1,1,1,181
15849,332,4146,1119377,1,2,2,1,210
15850,712,4532,213801,0,2,3,0,178
15851,494,1390,301623,0,3,2,0,204
15852,839,3392,533448,0,4,1,0,144
15853,627,4122,154450,0,3,2,0,204
15854,801,3813,390777,0,1,4,1,406
15855,710,1187,1499117,1,4,4,1,181
15856,275,4036,1229069,0,2,3,0,174
15857,332,475,321981,1,2,2,0,210
15858,583,919,820407,0,3,2,0,144
15859,947,2514,266320,1,2,2,0,278
15860,341,3786,292344,1,4,4,0,174
15861,611,2928,720660,1,2,2,0,70
15862,423,712,192861,1,4,4,0,212
15863,674,1741,1359120,0,2,3,0,202
15864,369,547,1501796,0,3,1,0,219
15865,615,5522,335499,1,2,2,0,204
15866,82,2478,138562,0,4,2,0,251
15867,596,5768,728498,1,2,2,0,144
15868,264,749,1275391,0,3,2,1,276
15869,706,3793,1408124,1,1,1,0,202
15870,199,4831,672616,1,1,1,0,211
15871,199,321,1370898,1,1,1,0,211
15872,563,210,330347,0,1,4,0,210
15873,484,4646,1456446,0,3,4,0,181
15874,261,6107,1065919,1,4,4,0,209
15875,683,3037,162923,1,1,1,0,181
15876,442,1301,888845,0,1,3,1,231
15877,639,5856,578997,0,1,4,0,211
15878,800,547,861097,1,1,1,0,212
15879,495,3739,946268,0,3,1,0,212
15880,831,3773,1341377,0,2,4,1,211
15881,378,5464,1131314,1,1,1,0,272
15882,255,4302,315692,0,2,1,0,156
15883,903,1258,1266497,1,2,2,0,183
15884,9,5264,1495229,0,3,2,1,178
15885,222,1925,1228114,1,4,4,0,209
15886,806,3179,500662,1,3,3,1,182
15887,27,1606,1301303,0,1,2,0,231
15888,421,4302,345635,0,4,1,0,251
15889,295,267,612808,1,2,2,0,181
15890,855,1640,414339,0,3,4,1,74
15891,520,5432,42450,1,2,2,0,181
15892,727,4541,1010270,1,2,2,0,180
15893,448,3605,1050773,0,2,1,0,144
15894,494,6107,938437,1,3,3,1,204
15895,252,1258,665673,1,3,3,0,210
15896,242,4445,874031,0,3,1,0,211
15897,282,1632,578965,0,2,4,0,212
15898,263,3332,368491,0,1,2,0,212
15899,22,4004,1392042,0,3,4,0,245
15900,97,2498,103341,1,1,1,0,70
15901,438,2988,1482779,1,1,1,0,144
15902,659,2321,934162,0,3,1,0,204
15903,124,2346,83515,0,2,3,0,171
15904,282,1969,653514,0,2,1,0,212
15905,383,5063,988478,1,3,3,0,245
15906,582,2145,813178,1,2,2,1,278
15907,749,5374,682065,0,1,2,0,144
15908,235,4790,88646,0,3,1,1,408
15909,490,1037,1308745,1,4,4,0,406
15910,623,763,322775,1,3,3,0,211
15911,626,753,761993,1,2,2,0,220
15912,172,3747,964553,0,2,3,0,178
15913,571,4386,522682,1,1,1,0,183
15914,135,6116,507341,0,1,3,0,178
15915,863,4275,41368,1,1,1,0,74
15916,501,4311,1351536,0,3,1,0,181
15917,396,475,1491365,1,1,1,0,406
15918,138,4844,1093997,1,3,3,0,251
15919,769,5179,1083718,1,1,1,0,211
15920,932,2832,1358992,1,4,4,0,204
15921,394,1187,1406194,0,3,4,0,181
15922,292,345,57835,0,3,4,0,204
15923,890,3028,493510,1,2,2,1,220
15924,56,4505,1243859,1,3,3,0,182
15925,790,5926,1293827,1,3,3,0,204
15926,349,1520,1046464,1,2,2,0,181
15927,19,1466,1359728,0,3,4,1,144
15928,911,1446,1425329,0,2,3,1,210
15929,25,1925,682006,0,2,1,0,204
15930,177,4382,1346521,1,2,2,0,212
15931,794,1274,489598,1,1,1,0,70
15932,30,4923,1308036,0,1,4,0,153
15933,536,5926,467810,1,3,3,0,174
15934,547,3332,1169114,0,4,2,1,211
15935,658,5869,451034,0,1,4,0,251
15936,332,3699,1482646,1,2,2,0,210
15937,921,419,578447,1,2,2,0,219
15938,25,549,179405,1,2,2,0,204
15939,363,2338,478392,1,1,1,0,182
15940,72,4311,671864,0,1,2,1,202
15941,133,3366,479676,0,3,2,0,219
15942,5,608,1458034,1,4,4,0,178
15943,44,4866,945771,0,4,2,0,181
15944,923,3076,441689,0,1,4,0,251
15945,463,6035,1279336,1,1,1,0,211
15946,83,3520,1178395,1,2,2,0,180
15947,804,5311,57195,1,1,1,0,204
15948,310,5206,464876,1,3,3,0,212
15949,748,4888,748595,1,1,1,1,406
15950,528,3748,1169639,0,1,3,0,181
15951,885,5448,118526,0,1,2,0,70
15952,826,2867,1239366,1,3,3,1,220
15953,307,1761,1289203,0,1,3,1,74
15954,626,3484,57191,0,2,4,1,220
15955,157,480,921353,1,3,3,0,219
15956,862,1522,1199924,1,2,2,1,251
15957,592,5924,1292753,1,3,3,1,144
15958,343,2663,353233,1,3,3,1,181
15959,762,2016,312903,0,3,1,0,406
15960,195,2871,372680,1,4,4,0,212
15961,53,731,10193,1,3,3,1,204
15962,214,1422,13319,1,3,3,0,181
15963,304,1598,274354,0,1,3,0,220
15964,462,5028,982904,1,3,3,0,180
15965,907,1446,624515,1,4,4,0,275
15966,852,4382,828745,0,2,3,0,212
15967,522,797,320148,0,4,2,1,204
15968,592,3298,635873,1,3,3,0,144
15969,825,1424,1132815,1,4,4,0,204
15970,344,5179,697880,1,1,1,0,219
15971,413,1867,582590,1,3,3,0,182
15972,650,4621,1082876,0,4,2,0,211
15973,629,344,1349163,1,3,3,1,204
15974,137,4020,1256835,0,1,4,1,70
15975,448,475,672923,0,2,1,0,144
15976,319,6035,797724,0,2,3,1,251
15977,464,3264,323915,1,2,2,1,204
15978,566,799,416239,1,2,2,0,202
15979,147,4648,187834,1,2,2,0,245
15980,199,4122,166752,1,1,1,1,211
15981,670,1054,1441674,0,3,1,0,251
15982,690,3661,416108,1,1,1,0,275
15983,391,1486,758717,0,4,1,0,219
15984,376,2842,1483349,1,2,2,0,220
15985,326,4690,1116208,0,3,2,0,202
15986,457,4382,567204,1,1,1,0,212
15987,462,2641,973141,1,3,3,0,180
15988,659,1647,726333,0,3,1,0,204
15989,805,3959,110321,1,2,2,1,220
15990,232,3637,245389,0,2,3,0,406
15991,31,4122,274575,0,3,4,0,212
15992,610,4664,1227941,0,2,3,0,70
15993,201,1035,1021872,1,2,2,0,182
15994,22,4631,278774,0,3,2,0,245
15995,261,4607,100100,0,4,2,0,209
15996,76,2928,14023,1,2,2,0,156
15997,177,1581,79300,0,2,3,0,212
15998,751,903,399467,1,1,1,1,204
15999,784,1997,592483,0,4,2,0,273
16000,263,763,825086,1,1,1,0,212
16001,485,697,972644,1,4,4,0,245
16002,669,3119,240645,1,4,4,0,180
16003,833,2691,8431,0,2,1,0,211
16004,742,3484,1328300,1,3,3,0,220
16005,439,5080,40193,0,2,1,0,209
16006,344,1486,190576,1,1,1,1,219
16007,185,3739,786170,1,4,4,0,210
16008,646,3680,512672,0,2,3,1,211
16009,193,1375,1293484,1,3,3,1,153
16010,117,5285,626696,1,4,4,0,225
16011,938,4036,1240904,1,4,4,0,211
16012,165,3205,562852,0,2,3,1,220
16013,744,1334,666689,1,1,1,0,204
16014,758,6107,987372,0,1,2,1,245
16015,133,4607,1281775,0,3,1,0,219
16016,764,5063,844432,1,4,4,0,211
16017,37,2317,1104946,0,4,2,0,207
16018,26,1647,289300,1,3,3,0,209
16019,550,210,409370,0,2,4,0,153
16020,607,3699,1335497,1,2,2,0,219
16021,567,4020,657675,0,1,2,0,180
16022,446,4878,931327,0,3,4,0,144
16023,23,663,1045229,0,3,1,0,179
16024,187,1310,350789,1,1,1,0,154
16025,186,316,613092,1,2,2,1,212
16026,64,2842,1410975,1,3,3,0,174
16027,674,5742,332249,0,2,1,0,202
16028,716,3699,147379,0,1,2,0,171
16029,473,2356,315256,1,4,4,0,204
16030,87,4505,1466618,0,4,2,0,209
16031,456,4013,431107,0,1,2,0,408
16032,379,1647,1363572,0,1,2,0,70
16033,2,4898,219921,0,2,4,0,212
16034,350,2424,600342,0,3,2,0,178
16035,587,5448,936670,0,1,3,0,144
16036,252,1154,574767,0,3,2,1,210
16037,158,1647,45743,0,3,2,0,212
16038,40,5893,1038046,0,1,3,0,144
16039,837,5386,258272,0,3,4,0,278
16040,436,3834,841104,1,2,2,0,212
16041,185,267,913934,0,4,1,1,210
16042,872,5382,1129310,1,4,4,0,406
16043,211,3283,708736,1,4,4,1,219
16044,440,2896,713112,1,2,2,0,190
16045,19,2675,1110151,0,3,2,0,144
16046,659,1035,732002,0,3,1,0,204
16047,786,670,1307281,0,3,4,0,210
16048,678,1843,1401338,1,4,4,0,211
16049,533,1970,1019270,0,3,4,0,70
16050,704,1768,1272773,1,2,2,0,276
16051,321,4335,1240996,1,2,2,0,181
16052,616,2621,848865,1,3,3,0,219
16053,337,1387,716707,1,1,1,0,211
16054,361,3345,1425455,1,4,4,0,211
16055,836,1998,1260039,1,4,4,1,70
16056,587,2783,919915,0,1,3,0,144
16057,198,1097,1412275,1,3,3,0,204
16058,707,3718,678025,0,2,1,1,212
16059,48,3406,218998,1,3,3,1,278
16060,71,2842,316752,1,3,3,0,212
16061,767,797,1480175,0,3,2,1,204
16062,686,472,1099714,1,2,2,0,156
16063,677,3183,325338,0,4,2,0,212
16064,577,2520,1371952,1,3,3,0,439
16065,539,797,954771,1,2,2,0,204
16066,745,712,1000990,1,2,2,0,144
16067,920,1867,899426,1,1,1,0,182
16068,92,2935,681747,0,1,3,1,204
16069,902,3119,917828,0,4,1,1,171
16070,707,2842,1432596,1,2,2,0,212
16071,204,2346,296954,0,2,3,1,406
16072,563,576,873762,1,1,1,0,210
16073,650,711,733709,1,4,4,0,211
16074,369,2335,776630,1,3,3,0,219
16075,51,4878,774444,1,2,2,0,171
16076,162,132,860830,0,3,4,1,258
16077,742,2621,380225,1,3,3,0,220
16078,236,348,118612,0,2,3,0,174
16079,795,4787,1034782,1,2,2,0,212
16080,207,1649,840490,0,3,4,1,181
16081,316,3247,1323772,0,1,3,1,278
16082,761,1446,624845,0,2,4,0,181
16083,802,5341,1324131,1,3,3,0,181
16084,923,853,328633,1,1,1,0,251
16085,546,4596,588049,1,3,3,1,202
16086,170,472,749354,1,1,1,1,70
16087,439,4426,1310866,0,2,4,0,209
16088,122,1863,1303258,1,2,2,0,156
16089,451,4135,595658,1,4,4,0,219
16090,560,2016,22880,0,3,2,0,183
16091,460,4692,822472,1,2,2,1,211
16092,645,5000,587402,1,2,2,0,210
16093,133,3160,633349,1,3,3,1,219
16094,40,2581,1505155,1,1,1,0,144
16095,627,5073,1372047,0,3,2,0,204
16096,364,625,1056695,0,2,3,0,174
16097,749,1054,463606,1,1,1,0,144
16098,360,1375,800427,1,1,1,0,211
16099,80,1574,397338,1,2,2,0,211
16100,816,3234,119414,0,1,2,0,220
16101,69,267,1114785,0,2,4,0,144
16102,750,5432,1368153,0,2,3,0,275
16103,752,1998,1195199,0,3,4,1,224
16104,274,2610,756405,0,2,1,0,182
16105,921,5179,1221406,0,2,4,0,219
16106,65,1606,1236803,0,1,2,0,219
16107,634,6107,136670,1,3,3,1,219
16108,815,3412,1058053,1,1,1,0,180
16109,486,6092,741816,0,3,2,0,220
16110,307,753,509891,1,1,1,0,74
16111,881,711,896965,1,3,3,0,144
16112,201,3658,1410701,1,2,2,0,182
16113,519,6114,474131,1,1,1,0,204
16114,274,893,1051133,0,2,1,0,182
16115,326,5011,15642,1,3,3,1,202
